model,group,id,cau_goc,text_nhan_duoc,thoi_gian_ms,vram_mb
PhoWhisper-small,Thuần Việt,A01,Bây giờ là mấy giờ rồi Jarvis?,bây giờ là mấy giờ rồi david.,1610.5,731.0
PhoWhisper-small,Thuần Việt,A02,Hôm nay thời tiết Hà Nội thế nào có mưa không?,hôm nay thời tiết hà nội thế nào có mưa không.,949.3,731.0
PhoWhisper-small,Thuần Việt,A03,Nhắc tôi uống nước lúc ba giờ chiều nhé.,nhắc tôi uống nước lúc ba giờ chiều nhé...........................................................................,2851.1,731.0
PhoWhisper-small,Thuần Việt,A04,Đặt báo thức bảy giờ sáng mai giúp tôi.,đặt báo thứ bảy giờ sáng mai giúp tôi.,905.9,731.0
PhoWhisper-small,Thuần Việt,A05,Bạn có thể kể cho tôi nghe một câu chuyện cười được không?,bạn có thể kể cho tôi nghe một câu chuyện cười được không.,1076.5,731.0
PhoWhisper-small,Thuần Việt,A06,Hãy liệt kê các công việc tôi cần hoàn thành trong ngày hôm nay.,hãy liệt kê các công việc tôi cần hoàn thành trong ngày hôm nay.,1102.1,731.0
PhoWhisper-small,Thuần Việt,A07,Tóm tắt lại nội dung cuộc họp sáng nay giúp tôi với.,tóm tắt lại nội dung cuộc họp sáng nay giúp tôi với.,985.5,731.0
PhoWhisper-small,Thuần Việt,A08,Chúc bạn một ngày mới làm việc vui vẻ và hiệu quả.,chúc bạn một ngày mới làm việc vui vẻ và hiệu quả.,803.1,731.0
PhoWhisper-small,Thuần Việt,A09,Mở giúp tôi danh sách ghi chú gần đây nhất nhé.,mở giúp tôi danh sách ghi chú gần đây nhất nhé.,1103.2,731.0
PhoWhisper-small,Thuần Việt,A10,"Cảm ơn Jarvis, bạn làm tốt lắm.",cảm ơn gia viết bạn làm tốt lắm.,4876.2,731.0
PhoWhisper-small,Code-switching,B01,Mở terminal giúp tui,mỡ tê mi nan giúp tôi.,888.1,731.0
PhoWhisper-small,Code-switching,B02,Check git log commit gần nhất,chết khiết lọt cò mít gần nhất.,734.5,731.0
PhoWhisper-small,Code-switching,B03,Chạy docker build lại cái image này đi,ch chạy đất cơ bưu lại cái imít này đi.,830.9,731.0
PhoWhisper-small,Code-switching,B04,Tạo pull request lên branch main giúp tôi với,tạo cung rít lên bờ răng mênh giúp tôi vấy.,1139.5,731.0
PhoWhisper-small,Code-switching,B05,Deploy service này lên server staging ngay bây giờ,d này lên server stackedin ngay bây giờ.,889.3,731.0
PhoWhisper-small,Code-switching,B06,Kiểm tra log của container xem có lỗi exception gì không,kiểm tra lo của container xem có lỗiát xe tino gì không.,921.8,731.0
PhoWhisper-small,Code-switching,B07,Tạo một component React mới bằng TypeScript nhé,tạo một công bon riết mới bằng tay sơ kíp nhé.,853.9,731.0
